id,sales
2499,122783
2500,122783
2501,122783
2502,122783
2503,122783
2504,122783
2505,122783
2506,122783
2507,122783
2508,122783
2509,122783
2510,122783
2511,122783
2512,122783
2513,122783
2514,122783
2515,122783
2516,122783
2517,122783
2518,122783
2519,122783
2520,122783
2521,122783
2522,122783
2523,122783
2524,122783
2525,122783
2526,122783
2527,122783
2528,122783
2529,122783
2530,122783
2531,122783
2532,122783
2533,122783
2534,122783
2535,122783
2536,122783
2537,122783
2538,122783
2539,122783
2540,122783
2541,122783
2542,122783
2543,122783
2544,122783
2545,122783
2546,122783
2547,122783
2548,122783
2549,122783
2550,122783
2551,122783
2552,122783
2553,122783
2554,122783
2555,122783
2556,122783
2557,122783
2558,122783
2559,122783
2560,122783
2561,122783
2562,122783
2563,122783
2564,122783
2565,122783
2566,122783
2567,122783
2568,122783
2569,122783
2570,122783
2571,122783
2572,122783
2573,122783
2574,122783
2575,122783
2576,122783
2577,122783
2578,122783
2579,122783
2580,122783
2581,122783
2582,122783
2583,122783
2584,122783
2585,122783
2586,122783
2587,122783
2588,122783
2589,122783
2590,122783
2591,122783
2592,122783
2593,122783
2594,122783
2595,122783
2596,122783
2597,122783
2598,122783
2599,122783
2600,122783
2601,122783
2602,122783
2603,122783
2604,122783
2605,122783
2606,122783
2607,122783
2608,122783
2609,122783
2610,122783
2611,122783
2612,122783
2613,122783
2614,122783
2615,122783
2616,122783
2617,122783
2618,122783
2619,122783
2620,122783
2621,122783
2622,122783
2623,122783
2624,122783
2625,122783
2626,122783
2627,122783
2628,122783
2629,122783
2630,122783
2631,122783
2632,122783
2633,122783
2634,122783
2635,122783
2636,122783
2637,122783
2638,122783
2639,122783
2640,122783
2641,122783
2642,122783
2643,122783
2644,122783
2645,122783
2646,122783
2647,122783
2648,122783
2649,122783
2650,122783
2651,122783
2652,122783
2653,122783
2654,122783
2655,122783
2656,122783
2657,122783
2658,122783
2659,122783
2660,122783
2661,122783
2662,122783
2663,122783
2664,122783
2665,122783
2666,122783
2667,122783
2668,122783
2669,122783
2670,122783
2671,122783
2672,122783
2673,122783
2674,122783
2675,122783
2676,122783
2677,122783
2678,122783
2679,122783
2680,122783
2681,122783
2682,122783
2683,122783
2684,122783
2685,122783
2686,122783
2687,122783
2688,122783
2689,122783
2690,122783
2691,122783
2692,122783
2693,122783
2694,122783
2695,122783
2696,122783
2697,122783
2698,122783
2699,122783
2700,122783
2701,122783
2702,122783
2703,122783
2704,122783
2705,122783
2706,122783
2707,122783
2708,122783
2709,122783
2710,122783
2711,122783
2712,122783
2713,122783
2714,122783
2715,122783
2716,122783
2717,122783
2718,122783
2719,122783
2720,122783
2721,122783
2722,122783
2723,122783
2724,122783
2725,122783
2726,122783
2727,122783
2728,122783
2729,122783
2730,122783
2731,122783
2732,122783
2733,122783
2734,122783
2735,122783
2736,122783
2737,122783
2738,122783
2739,122783
2740,122783
2741,122783
2742,122783
2743,122783
2744,122783
2745,122783
2746,122783
2747,122783
2748,122783
2749,122783
2750,122783
2751,122783
2752,122783
2753,122783
2754,122783
2755,122783
2756,122783
2757,122783
2758,122783
2759,122783
2760,122783
2761,122783
2762,122783
2763,122783
2764,122783
2765,122783
2766,122783
2767,122783
2768,122783
2769,122783
2770,122783
2771,122783
2772,122783
2773,122783
2774,122783
2775,122783
2776,122783
2777,122783
2778,122783
2779,122783
2780,122783
2781,122783
2782,122783
2783,122783
2784,122783
2785,122783
2786,122783
2787,122783
2788,122783
2789,122783
2790,122783
2791,122783
2792,122783
2793,122783
2794,122783
2795,122783
2796,122783
2797,122783
2798,122783
2799,122783
2800,122783
2801,122783
2802,122783
2803,122783
2804,122783
2805,122783
2806,122783
2807,122783
2808,122783
2809,122783
2810,122783
2811,122783
2812,122783
2813,122783
2814,122783
2815,122783
2816,122783
2817,122783
2818,122783
2819,122783
2820,122783
2821,122783
2822,122783
2823,122783
2824,122783
2825,122783
2826,122783
2827,122783
2828,122783
2829,122783
2830,122783
2831,122783
2832,122783
2833,122783
2834,122783
2835,122783
2836,122783
2837,122783
2838,122783
2839,122783
2840,122783
2841,122783
2842,122783
2843,122783
2844,122783
2845,122783
2846,122783
2847,122783
2848,122783
2849,122783
2850,122783
2851,122783
2852,122783
2853,122783
2854,122783
2855,122783
2856,122783
2857,122783
2858,122783
2859,122783
2860,122783
2861,122783
2862,122783
2863,122783
2864,122783
2865,122783
2866,122783
2867,122783
2868,122783
2869,122783
2870,122783
2871,122783
2872,122783
2873,122783
2874,122783
2875,122783
2876,122783
2877,122783
2878,122783
2879,122783
2880,122783
2881,122783
2882,122783
2883,122783
2884,122783
2885,122783
2886,122783
2887,122783
2888,122783
2889,122783
2890,122783
2891,122783
2892,122783
2893,122783
2894,122783
2895,122783
2896,122783
2897,122783
2898,122783
2899,122783
2900,122783
2901,122783
2902,122783
2903,122783
2904,122783
2905,122783
2906,122783
2907,122783
2908,122783
2909,122783
2910,122783
2911,122783
2912,122783
2913,122783
2914,122783
2915,122783
2916,122783
2917,122783
2918,122783
2919,122783
2920,122783
2921,122783
2922,122783
2923,122783
2924,122783
2925,122783
2926,122783
2927,122783
2928,122783
2929,122783
2930,122783
2931,122783
2932,122783
2933,122783
2934,122783
2935,122783
2936,122783
2937,122783
2938,122783
2939,122783
2940,122783
2941,122783
2942,122783
2943,122783
2944,122783
2945,122783
2946,122783
2947,122783
2948,122783
2949,122783
2950,122783
2951,122783
2952,122783
2953,122783
2954,122783
2955,122783
2956,122783
2957,122783
2958,122783
2959,122783
2960,122783
2961,122783
2962,122783
2963,122783
2964,122783
2965,122783
2966,122783
2967,122783
2968,122783
2969,122783
2970,122783
2971,122783
2972,122783
2973,122783
2974,122783
2975,122783
2976,122783
2977,122783
2978,122783
2979,122783
2980,122783
2981,122783
2982,122783
2983,122783
2984,122783
2985,122783
2986,122783
2987,122783
2988,122783
2989,122783
2990,122783
2991,122783
2992,122783
2993,122783
2994,122783
2995,122783
2996,122783
2997,122783
2998,122783
2999,122783
3000,122783
3001,122783
3002,122783
3003,122783
3004,122783
3005,122783
3006,122783
3007,122783
3008,122783
3009,122783
3010,122783
3011,122783
3012,122783
3013,122783
3014,122783
3015,122783
3016,122783
3017,122783
3018,122783
3019,122783
3020,122783
3021,122783
3022,122783
3023,122783
3024,122783
3025,122783
3026,122783
3027,122783
3028,122783
3029,122783
3030,122783
3031,122783
3032,122783
3033,122783
3034,122783
3035,122783
3036,122783
3037,122783
3038,122783
3039,122783
3040,122783
3041,122783
3042,122783
3043,122783
3044,122783
3045,122783
3046,122783
3047,122783
3048,122783
3049,122783
3050,122783
3051,122783
3052,122783
3053,122783
3054,122783
3055,122783
3056,122783
3057,122783
3058,122783
3059,122783
3060,122783
3061,122783
3062,122783
3063,122783
3064,122783
3065,122783
3066,122783
3067,122783
3068,122783
3069,122783
3070,122783
3071,122783
3072,122783
3073,122783
3074,122783
3075,122783
3076,122783
3077,122783
3078,122783
3079,122783
3080,122783
3081,122783
3082,122783
3083,122783
3084,122783
3085,122783
3086,122783
3087,122783
3088,122783
3089,122783
3090,122783
3091,122783
3092,122783
3093,122783
3094,122783
3095,122783
3096,122783
3097,122783
3098,122783
3099,122783
3100,122783
3101,122783
3102,122783
3103,122783
3104,122783
3105,122783
3106,122783
3107,122783
3108,122783
3109,122783
3110,122783
3111,122783
3112,122783
3113,122783
3114,122783
3115,122783
3116,122783
3117,122783
3118,122783
3119,122783
3120,122783
3121,122783
3122,122783
3123,122783
3124,122783
3125,122783
3126,122783
3127,122783
3128,122783
3129,122783
3130,122783
3131,122783
3132,122783
3133,122783
3134,122783
3135,122783
3136,122783
3137,122783
3138,122783
3139,122783
3140,122783
3141,122783
3142,122783
3143,122783
3144,122783
3145,122783
3146,122783
3147,122783
3148,122783
3149,122783
3150,122783
3151,122783
3152,122783
3153,122783
3154,122783
3155,122783
3156,122783
3157,122783
3158,122783
3159,122783
3160,122783
3161,122783
3162,122783
3163,122783
3164,122783
3165,122783
3166,122783
3167,122783
3168,122783
3169,122783
3170,122783
3171,122783
3172,122783
3173,122783
3174,122783
3175,122783
3176,122783
3177,122783
3178,122783
3179,122783
3180,122783
3181,122783
3182,122783
3183,122783
3184,122783
3185,122783
3186,122783
3187,122783
3188,122783
3189,122783
3190,122783
3191,122783
3192,122783
3193,122783
3194,122783
3195,122783
3196,122783
3197,122783
3198,122783
3199,122783
3200,122783
3201,122783
3202,122783
3203,122783
3204,122783
3205,122783
3206,122783
3207,122783
3208,122783
3209,122783
3210,122783
3211,122783
3212,122783
3213,122783
3214,122783
3215,122783
3216,122783
3217,122783
3218,122783
3219,122783
3220,122783
3221,122783
3222,122783
3223,122783
3224,122783
3225,122783
3226,122783
3227,122783
3228,122783
3229,122783
3230,122783
3231,122783
3232,122783
3233,122783
3234,122783
3235,122783
3236,122783
3237,122783
3238,122783
3239,122783
3240,122783
3241,122783
3242,122783
3243,122783
3244,122783
3245,122783
3246,122783
3247,122783
3248,122783
3249,122783
3250,122783
3251,122783
3252,122783
3253,122783
3254,122783
3255,122783
3256,122783
3257,122783
3258,122783
3259,122783
3260,122783
3261,122783
3262,122783
3263,122783
3264,122783
3265,122783
3266,122783
3267,122783
3268,122783
3269,122783
3270,122783
3271,122783
3272,122783
3273,122783
3274,122783
3275,122783
3276,122783
3277,122783
3278,122783
3279,122783
3280,122783
3281,122783
3282,122783
3283,122783
3284,122783
3285,122783
3286,122783
3287,122783
3288,122783
3289,122783
3290,122783
3291,122783
3292,122783
3293,122783
3294,122783
3295,122783
3296,122783
3297,122783
3298,122783
3299,122783
3300,122783
3301,122783
3302,122783
3303,122783
3304,122783
3305,122783
3306,122783
3307,122783
3308,122783
3309,122783
3310,122783
3311,122783
3312,122783
3313,122783
3314,122783
3315,122783
3316,122783
3317,122783
3318,122783
3319,122783
3320,122783
3321,122783
3322,122783
3323,122783
3324,122783
3325,122783
3326,122783
3327,122783
3328,122783
3329,122783
3330,122783
3331,122783
3332,122783
3333,122783
3334,122783
3335,122783
3336,122783
3337,122783
3338,122783
3339,122783
3340,122783
3341,122783
3342,122783
3343,122783
3344,122783
3345,122783
3346,122783
3347,122783
3348,122783
3349,122783
3350,122783
3351,122783
3352,122783
3353,122783
3354,122783
3355,122783
3356,122783
3357,122783
3358,122783
3359,122783
3360,122783
3361,122783
3362,122783
3363,122783
3364,122783
3365,122783
3366,122783
3367,122783
3368,122783
3369,122783
3370,122783
3371,122783
3372,122783
3373,122783
3374,122783
3375,122783
3376,122783
3377,122783
3378,122783
3379,122783
3380,122783
3381,122783
3382,122783
3383,122783
3384,122783
3385,122783
3386,122783
3387,122783
3388,122783
3389,122783
3390,122783
3391,122783
3392,122783
3393,122783
3394,122783
3395,122783
3396,122783
3397,122783
3398,122783
3399,122783
3400,122783
3401,122783
3402,122783
3403,122783
3404,122783
3405,122783
3406,122783
3407,122783
3408,122783
3409,122783
3410,122783
3411,122783
3412,122783
3413,122783
3414,122783
3415,122783
3416,122783
3417,122783
3418,122783
3419,122783
3420,122783
3421,122783
3422,122783
3423,122783
3424,122783
3425,122783
3426,122783
3427,122783
3428,122783
3429,122783
3430,122783
3431,122783
3432,122783
3433,122783
3434,122783
3435,122783
3436,122783
3437,122783
3438,122783
3439,122783
3440,122783
3441,122783
3442,122783
3443,122783
3444,122783
3445,122783
3446,122783
3447,122783
3448,122783
3449,122783
3450,122783
3451,122783
3452,122783
3453,122783
3454,122783
3455,122783
3456,122783
3457,122783
3458,122783
3459,122783
3460,122783
3461,122783
3462,122783
3463,122783
3464,122783
3465,122783
3466,122783
3467,122783
3468,122783
3469,122783
3470,122783
3471,122783
3472,122783
3473,122783
3474,122783
3475,122783
3476,122783
3477,122783
3478,122783
3479,122783
3480,122783
3481,122783
3482,122783
3483,122783
3484,122783
3485,122783
3486,122783
3487,122783
3488,122783
3489,122783
3490,122783
3491,122783
3492,122783
3493,122783
3494,122783
3495,122783
3496,122783
3497,122783
3498,122783
3499,122783
3500,122783
3501,122783
3502,122783
3503,122783
3504,122783
3505,122783
3506,122783
3507,122783
3508,122783
3509,122783
3510,122783
3511,122783
3512,122783
3513,122783
3514,122783
3515,122783
3516,122783
3517,122783
3518,122783
3519,122783
3520,122783
3521,122783
3522,122783
3523,122783
3524,122783
3525,122783
3526,122783
3527,122783
3528,122783
3529,122783
3530,122783
3531,122783
3532,122783
3533,122783
3534,122783
3535,122783
3536,122783
3537,122783
3538,122783
3539,122783
3540,122783
3541,122783
3542,122783
3543,122783
3544,122783
3545,122783
3546,122783
3547,122783
3548,122783
3549,122783
3550,122783
3551,122783
3552,122783
3553,122783
3554,122783
3555,122783
3556,122783
3557,122783
3558,122783
3559,122783
3560,122783
3561,122783
3562,122783
3563,122783
3564,122783
3565,122783
3566,122783
3567,122783
3568,122783
3569,122783
3570,122783
3571,122783
3572,122783
3573,122783
3574,122783
3575,122783
3576,122783
3577,122783
3578,122783
3579,122783
3580,122783
3581,122783
3582,122783
3583,122783
3584,122783
3585,122783
3586,122783
3587,122783
3588,122783
3589,122783
3590,122783
3591,122783
3592,122783
3593,122783
3594,122783
3595,122783
3596,122783
3597,122783
3598,122783
3599,122783
3600,122783
3601,122783
3602,122783
3603,122783
3604,122783
3605,122783
3606,122783
3607,122783
3608,122783
3609,122783
3610,122783
3611,122783
3612,122783
3613,122783
3614,122783
3615,122783
3616,122783
3617,122783
3618,122783
3619,122783
3620,122783
3621,122783
3622,122783
3623,122783
3624,122783
3625,122783
3626,122783
3627,122783
3628,122783
3629,122783
3630,122783
3631,122783
3632,122783
3633,122783
3634,122783
3635,122783
3636,122783
3637,122783
3638,122783
3639,122783
3640,122783
3641,122783
3642,122783
3643,122783
3644,122783
3645,122783
3646,122783
3647,122783
3648,122783
3649,122783
3650,122783
3651,122783
3652,122783
3653,122783
3654,122783
3655,122783
3656,122783
3657,122783
3658,122783
3659,122783
3660,122783
3661,122783
3662,122783
3663,122783
3664,122783
3665,122783
3666,122783
3667,122783
3668,122783
3669,122783
3670,122783
3671,122783
3672,122783
3673,122783
3674,122783
3675,122783
3676,122783
3677,122783
3678,122783
3679,122783
3680,122783
3681,122783
3682,122783
3683,122783
3684,122783
3685,122783
3686,122783
3687,122783
3688,122783
3689,122783
3690,122783
3691,122783
3692,122783
3693,122783
3694,122783
3695,122783
3696,122783
3697,122783
3698,122783
3699,122783
3700,122783
3701,122783
3702,122783
3703,122783
3704,122783
3705,122783
3706,122783
3707,122783
3708,122783
3709,122783
3710,122783
3711,122783
3712,122783
3713,122783
3714,122783
3715,122783
3716,122783
3717,122783
3718,122783
3719,122783
3720,122783
3721,122783
3722,122783
3723,122783
3724,122783
3725,122783
3726,122783
3727,122783
3728,122783
3729,122783
3730,122783
3731,122783
3732,122783
3733,122783
3734,122783
3735,122783
3736,122783
3737,122783
3738,122783
3739,122783
3740,122783
3741,122783
3742,122783
3743,122783
3744,122783
3745,122783
3746,122783
3747,122783
3748,122783
3749,122783
3750,122783
3751,122783
3752,122783
3753,122783
3754,122783
3755,122783
3756,122783
3757,122783
3758,122783
3759,122783
3760,122783
3761,122783
3762,122783
3763,122783
3764,122783
3765,122783
3766,122783
3767,122783
3768,122783
3769,122783
3770,122783
3771,122783
3772,122783
3773,122783
3774,122783
3775,122783
3776,122783
3777,122783
3778,122783
3779,122783
3780,122783
3781,122783
3782,122783
3783,122783
3784,122783
3785,122783
3786,122783
3787,122783
3788,122783
3789,122783
3790,122783
3791,122783
3792,122783
3793,122783
3794,122783
3795,122783
3796,122783
3797,122783
3798,122783
3799,122783
3800,122783
3801,122783
3802,122783
3803,122783
3804,122783
3805,122783
3806,122783
3807,122783
3808,122783
3809,122783
3810,122783
3811,122783
3812,122783
3813,122783
3814,122783
3815,122783
3816,122783
3817,122783
3818,122783
3819,122783
3820,122783
3821,122783
3822,122783
3823,122783
3824,122783
3825,122783
3826,122783
3827,122783
3828,122783
3829,122783
3830,122783
3831,122783
3832,122783
3833,122783
3834,122783
3835,122783
3836,122783
3837,122783
3838,122783
3839,122783
3840,122783
3841,122783
3842,122783
3843,122783
3844,122783
3845,122783
3846,122783
3847,122783
3848,122783
3849,122783
3850,122783
3851,122783
3852,122783
3853,122783
3854,122783
3855,122783
3856,122783
3857,122783
3858,122783
3859,122783
3860,122783
3861,122783
3862,122783
3863,122783
3864,122783
3865,122783
3866,122783
3867,122783
3868,122783
3869,122783
3870,122783
3871,122783
3872,122783
3873,122783
3874,122783
3875,122783
3876,122783
3877,122783
3878,122783
3879,122783
3880,122783
3881,122783
3882,122783
3883,122783
3884,122783
3885,122783
3886,122783
3887,122783
3888,122783
3889,122783
3890,122783
3891,122783
3892,122783
3893,122783
3894,122783
3895,122783
3896,122783
3897,122783
3898,122783
3899,122783
3900,122783
3901,122783
3902,122783
3903,122783
3904,122783
3905,122783
3906,122783
3907,122783
3908,122783
3909,122783
3910,122783
3911,122783
3912,122783
3913,122783
3914,122783
3915,122783
3916,122783
3917,122783
3918,122783
3919,122783
3920,122783
3921,122783
3922,122783
3923,122783
3924,122783
3925,122783
3926,122783
3927,122783
3928,122783
3929,122783
3930,122783
3931,122783
3932,122783
3933,122783
3934,122783
3935,122783
3936,122783
3937,122783
3938,122783
3939,122783
3940,122783
3941,122783
3942,122783
3943,122783
3944,122783
3945,122783
3946,122783
3947,122783
3948,122783
3949,122783
3950,122783
3951,122783
3952,122783
3953,122783
3954,122783
3955,122783
3956,122783
3957,122783
3958,122783
3959,122783
3960,122783
3961,122783
3962,122783
3963,122783
3964,122783
3965,122783
3966,122783
3967,122783
3968,122783
3969,122783
3970,122783
3971,122783
3972,122783
3973,122783
3974,122783
3975,122783
3976,122783
3977,122783
3978,122783
3979,122783
3980,122783
3981,122783
3982,122783
3983,122783
3984,122783
3985,122783
3986,122783
3987,122783
3988,122783
3989,122783
3990,122783
3991,122783
3992,122783
3993,122783
3994,122783
3995,122783
3996,122783
3997,122783
3998,122783
3999,122783
4000,122783
4001,122783
4002,122783
4003,122783
4004,122783
4005,122783
4006,122783
4007,122783
4008,122783
4009,122783
4010,122783
4011,122783
4012,122783
4013,122783
4014,122783
4015,122783
4016,122783
4017,122783
4018,122783
4019,122783
4020,122783
4021,122783
4022,122783
4023,122783
4024,122783
4025,122783
4026,122783
4027,122783
4028,122783
4029,122783
4030,122783
4031,122783
4032,122783
4033,122783
4034,122783
4035,122783
4036,122783
4037,122783
4038,122783
4039,122783
4040,122783
4041,122783
4042,122783
4043,122783
4044,122783
4045,122783
4046,122783
4047,122783
4048,122783
4049,122783
4050,122783
4051,122783
4052,122783
4053,122783
4054,122783
4055,122783
4056,122783
4057,122783
4058,122783
4059,122783
4060,122783
4061,122783
4062,122783
4063,122783
4064,122783
4065,122783
4066,122783
4067,122783
4068,122783
4069,122783
4070,122783
4071,122783
4072,122783
4073,122783
4074,122783
4075,122783
4076,122783
4077,122783
4078,122783
4079,122783
4080,122783
4081,122783
4082,122783
4083,122783
4084,122783
4085,122783
4086,122783
4087,122783
4088,122783
4089,122783
4090,122783
4091,122783
4092,122783
4093,122783
4094,122783
4095,122783
4096,122783
4097,122783
4098,122783
4099,122783
4100,122783
4101,122783
4102,122783
4103,122783
4104,122783
4105,122783
4106,122783
4107,122783
4108,122783
4109,122783
4110,122783
4111,122783
4112,122783
4113,122783
4114,122783
4115,122783
4116,122783
4117,122783
4118,122783
4119,122783
4120,122783
4121,122783
4122,122783
4123,122783
4124,122783
4125,122783
4126,122783
4127,122783
4128,122783
4129,122783
4130,122783
4131,122783
4132,122783
4133,122783
4134,122783
4135,122783
4136,122783
4137,122783
4138,122783
4139,122783
4140,122783
4141,122783
4142,122783
4143,122783
4144,122783
4145,122783
4146,122783
4147,122783
4148,122783
4149,122783
4150,122783
4151,122783
4152,122783
4153,122783
4154,122783
4155,122783
4156,122783
4157,122783
4158,122783
4159,122783
4160,122783
4161,122783
4162,122783
4163,122783
4164,122783
4165,122783
4166,122783
4167,122783
4168,122783
4169,122783
4170,122783
4171,122783
4172,122783
4173,122783
4174,122783
4175,122783
4176,122783
4177,122783
4178,122783
4179,122783
4180,122783
4181,122783
4182,122783
4183,122783
4184,122783
4185,122783
4186,122783
4187,122783
4188,122783
4189,122783
4190,122783
4191,122783
4192,122783
4193,122783
4194,122783
4195,122783
4196,122783
4197,122783
4198,122783
4199,122783
4200,122783
4201,122783
4202,122783
4203,122783
4204,122783
4205,122783
4206,122783
4207,122783
4208,122783
4209,122783
4210,122783
4211,122783
4212,122783
4213,122783
4214,122783
4215,122783
4216,122783
4217,122783
4218,122783
4219,122783
4220,122783
4221,122783
4222,122783
4223,122783
4224,122783
4225,122783
4226,122783
4227,122783
4228,122783
4229,122783
4230,122783
4231,122783
4232,122783
4233,122783
4234,122783
4235,122783
4236,122783
4237,122783
4238,122783
4239,122783
4240,122783
4241,122783
4242,122783
4243,122783
4244,122783
4245,122783
4246,122783
4247,122783
4248,122783
4249,122783
4250,122783
4251,122783
4252,122783
4253,122783
4254,122783
4255,122783
4256,122783
4257,122783
4258,122783
4259,122783
4260,122783
4261,122783
4262,122783
4263,122783
4264,122783
4265,122783
4266,122783
4267,122783
4268,122783
4269,122783
4270,122783
4271,122783
4272,122783
4273,122783
4274,122783
4275,122783
4276,122783
4277,122783
4278,122783
4279,122783
4280,122783
4281,122783
4282,122783
4283,122783
4284,122783
4285,122783
4286,122783
4287,122783
4288,122783
4289,122783
4290,122783
4291,122783
4292,122783
4293,122783
4294,122783
4295,122783
4296,122783
4297,122783
4298,122783
4299,122783
4300,122783
4301,122783
4302,122783
4303,122783
4304,122783
4305,122783
4306,122783
4307,122783
4308,122783
4309,122783
4310,122783
4311,122783
4312,122783
4313,122783
4314,122783
4315,122783
4316,122783
4317,122783
4318,122783
4319,122783
4320,122783
4321,122783
4322,122783
4323,122783
4324,122783
4325,122783
4326,122783
4327,122783
4328,122783
4329,122783
4330,122783
4331,122783
4332,122783
4333,122783
4334,122783
4335,122783
4336,122783
4337,122783
4338,122783
4339,122783
4340,122783
4341,122783
4342,122783
4343,122783
4344,122783
4345,122783
4346,122783
4347,122783
4348,122783
4349,122783
4350,122783
4351,122783
4352,122783
4353,122783
4354,122783
4355,122783
4356,122783
4357,122783
4358,122783
4359,122783
4360,122783
4361,122783
4362,122783
4363,122783
4364,122783
4365,122783
4366,122783
4367,122783
4368,122783
4369,122783
4370,122783
4371,122783
4372,122783
4373,122783
4374,122783
4375,122783
4376,122783
4377,122783
4378,122783
4379,122783
4380,122783
4381,122783
4382,122783
4383,122783
4384,122783
4385,122783
4386,122783
4387,122783
4388,122783
4389,122783
4390,122783
4391,122783
4392,122783
4393,122783
4394,122783
4395,122783
4396,122783
4397,122783
4398,122783
4399,122783
4400,122783
4401,122783
4402,122783
4403,122783
4404,122783
4405,122783
4406,122783
4407,122783
4408,122783
4409,122783
4410,122783
4411,122783
4412,122783
4413,122783
4414,122783
4415,122783
4416,122783
4417,122783
4418,122783
4419,122783
4420,122783
4421,122783
4422,122783
4423,122783
4424,122783
4425,122783
4426,122783
4427,122783
4428,122783
4429,122783
4430,122783
4431,122783
4432,122783
4433,122783
4434,122783
4435,122783
4436,122783
4437,122783
4438,122783
4439,122783
4440,122783
4441,122783
4442,122783
4443,122783
4444,122783
4445,122783
4446,122783
4447,122783
4448,122783
4449,122783
4450,122783
4451,122783
4452,122783
4453,122783
4454,122783
4455,122783
4456,122783
4457,122783
4458,122783
4459,122783
4460,122783
4461,122783
4462,122783
4463,122783
4464,122783
4465,122783
4466,122783
4467,122783
4468,122783
4469,122783
4470,122783
4471,122783
4472,122783
4473,122783
4474,122783
4475,122783
4476,122783
4477,122783
4478,122783
4479,122783
4480,122783
4481,122783
4482,122783
4483,122783
4484,122783
4485,122783
4486,122783
4487,122783
4488,122783
4489,122783
4490,122783
4491,122783
4492,122783
4493,122783
4494,122783
4495,122783
4496,122783
4497,122783
4498,122783
4499,122783
4500,122783
4501,122783
4502,122783
4503,122783
4504,122783
4505,122783
4506,122783
4507,122783
4508,122783
4509,122783
4510,122783
4511,122783
4512,122783
4513,122783
4514,122783
4515,122783
4516,122783
4517,122783
4518,122783
4519,122783
4520,122783
4521,122783
4522,122783
4523,122783
4524,122783
4525,122783
4526,122783
4527,122783
4528,122783
4529,122783
4530,122783
4531,122783
4532,122783
4533,122783
4534,122783
4535,122783
4536,122783
4537,122783
4538,122783
4539,122783
4540,122783
4541,122783
4542,122783
4543,122783
4544,122783
4545,122783
4546,122783
4547,122783
4548,122783
4549,122783
4550,122783
4551,122783
4552,122783
4553,122783
4554,122783
4555,122783
4556,122783
4557,122783
4558,122783
4559,122783
4560,122783
4561,122783
4562,122783
4563,122783
4564,122783
4565,122783
4566,122783
4567,122783
4568,122783
4569,122783
4570,122783
4571,122783
4572,122783
4573,122783
4574,122783
4575,122783
4576,122783
4577,122783
4578,122783
4579,122783
4580,122783
4581,122783
4582,122783
4583,122783
4584,122783
4585,122783
4586,122783
4587,122783
4588,122783
4589,122783
4590,122783
4591,122783
4592,122783
4593,122783
4594,122783
4595,122783
4596,122783
4597,122783
4598,122783
4599,122783
4600,122783
4601,122783
4602,122783
4603,122783
4604,122783
4605,122783
4606,122783
4607,122783
4608,122783
4609,122783
4610,122783
4611,122783
4612,122783
4613,122783
4614,122783
4615,122783
4616,122783
4617,122783
4618,122783
4619,122783
4620,122783
4621,122783
4622,122783
4623,122783
4624,122783
4625,122783
4626,122783
4627,122783
4628,122783
4629,122783
4630,122783
4631,122783
4632,122783
4633,122783
4634,122783
4635,122783
4636,122783
4637,122783
4638,122783
4639,122783
4640,122783
4641,122783
4642,122783
4643,122783
4644,122783
4645,122783
4646,122783
4647,122783
4648,122783
4649,122783
4650,122783
4651,122783
4652,122783
4653,122783
4654,122783
4655,122783
4656,122783
4657,122783
4658,122783
4659,122783
4660,122783
4661,122783
4662,122783
4663,122783
4664,122783
4665,122783
4666,122783
4667,122783
4668,122783
4669,122783
4670,122783
4671,122783
4672,122783
4673,122783
4674,122783
4675,122783
4676,122783
4677,122783
4678,122783
4679,122783
4680,122783
4681,122783
4682,122783
4683,122783
4684,122783
4685,122783
4686,122783
4687,122783
4688,122783
4689,122783
4690,122783
4691,122783
4692,122783
4693,122783
4694,122783
4695,122783
4696,122783
4697,122783
4698,122783
4699,122783
4700,122783
4701,122783
4702,122783
4703,122783
4704,122783
4705,122783
4706,122783
4707,122783
4708,122783
4709,122783
4710,122783
4711,122783
4712,122783
4713,122783
4714,122783
4715,122783
4716,122783
4717,122783
4718,122783
4719,122783
4720,122783
4721,122783
4722,122783
4723,122783
4724,122783
4725,122783
4726,122783
4727,122783
4728,122783
4729,122783
4730,122783
4731,122783
4732,122783
4733,122783
4734,122783
4735,122783
4736,122783
4737,122783
4738,122783
4739,122783
4740,122783
4741,122783
4742,122783
4743,122783
4744,122783
4745,122783
4746,122783
4747,122783
4748,122783
4749,122783
4750,122783
4751,122783
4752,122783
4753,122783
4754,122783
4755,122783
4756,122783
4757,122783
4758,122783
4759,122783
4760,122783
4761,122783
4762,122783
4763,122783
4764,122783
4765,122783
4766,122783
4767,122783
4768,122783
4769,122783
4770,122783
4771,122783
4772,122783
4773,122783
4774,122783
4775,122783
4776,122783
4777,122783
4778,122783
4779,122783
4780,122783
4781,122783
4782,122783
4783,122783
4784,122783
4785,122783
4786,122783
4787,122783
4788,122783
4789,122783
4790,122783
4791,122783
4792,122783
4793,122783
4794,122783
4795,122783
4796,122783
4797,122783
4798,122783
4799,122783
4800,122783
4801,122783
4802,122783
4803,122783
4804,122783
4805,122783
4806,122783
4807,122783
4808,122783
4809,122783
4810,122783
4811,122783
4812,122783
4813,122783
4814,122783
4815,122783
4816,122783
4817,122783
4818,122783
4819,122783
4820,122783
4821,122783
4822,122783
4823,122783
4824,122783
4825,122783
4826,122783
4827,122783
4828,122783
4829,122783
4830,122783
