﻿id,store_id,area,temperature,season,weather,day,custom_num,cost
1713,923,2,21,0,1,0,677,110
1714,923,2,21,0,1,0,677,110
1715,923,2,21,0,1,0,677,110
1716,923,2,21,0,1,0,677,110
1717,923,2,21,0,1,0,677,110
1718,923,2,21,0,1,0,677,110
1719,923,2,21,0,1,0,677,110
1720,923,2,21,0,1,0,677,110
1721,923,2,21,0,1,0,677,110
1722,923,2,21,0,1,0,677,110
1723,923,2,21,0,1,0,677,110
1724,923,2,21,0,1,0,677,110
1725,923,2,21,0,1,0,677,110
1726,923,2,21,0,1,0,677,110
1727,923,2,21,0,1,0,677,110
1728,923,2,21,0,1,0,677,110
1729,923,2,21,0,1,0,677,110
1730,923,2,21,0,1,0,677,110
1731,923,2,21,0,1,0,677,110
1732,923,2,21,0,1,0,677,110
1733,923,2,21,0,1,0,677,110
1734,923,2,21,0,1,0,677,110
1735,923,2,21,0,1,0,677,110
1736,923,2,21,0,1,0,677,110
1737,923,2,21,0,1,0,677,110
1738,923,2,21,0,1,0,677,110
1739,923,2,21,0,1,0,677,110
1740,923,2,21,0,1,0,677,110
1741,923,2,21,0,1,0,677,110
1742,923,2,21,0,1,0,677,110
1743,923,2,21,0,1,0,677,110
1744,923,2,21,0,1,0,677,110
1745,923,2,21,0,1,0,677,110
1746,923,2,21,0,1,0,677,110
1747,923,2,21,0,1,0,677,110
1748,923,2,21,0,1,0,677,110
1749,923,2,21,0,1,0,677,110
1750,923,2,21,0,1,0,677,110
1751,923,2,21,0,1,0,677,110
1752,923,2,21,0,1,0,677,110
1753,923,2,21,0,1,0,677,110
1754,923,2,21,0,1,0,677,110
1755,923,2,21,0,1,0,677,110
1756,923,2,21,0,1,0,677,110
1757,923,2,21,0,1,0,677,110
1758,923,2,21,0,1,0,677,110
1759,923,2,21,0,1,0,677,110
1760,923,2,21,0,1,0,677,110
1761,923,2,21,0,1,0,677,110
1762,923,2,21,0,1,0,677,110
1763,923,2,21,0,1,0,677,110
1764,923,2,21,0,1,0,677,110
1765,923,2,21,0,1,0,677,110
1766,923,2,21,0,1,0,677,110
1767,923,2,21,0,1,0,677,110
1768,923,2,21,0,1,0,677,110
1769,923,2,21,0,1,0,677,110
1770,923,2,21,0,1,0,677,110
1771,923,2,21,0,1,0,677,110
1772,923,2,21,0,1,0,677,110
1773,923,2,21,0,1,0,677,110
1774,923,2,21,0,1,0,677,110
1775,923,2,21,0,1,0,677,110
1776,923,2,21,0,1,0,677,110
1777,923,2,21,0,1,0,677,110
1778,923,2,21,0,1,0,677,110
1779,923,2,21,0,1,0,677,110
1780,923,2,21,0,1,0,677,110
1781,923,2,21,0,1,0,677,110
1782,923,2,21,0,1,0,677,110
1783,923,2,21,0,1,0,677,110
1784,923,2,21,0,1,0,677,110
1785,923,2,21,0,1,0,677,110
1786,923,2,21,0,1,0,677,110
1787,923,2,21,0,1,0,677,110
1788,923,2,21,0,1,0,677,110
1789,923,2,21,0,1,0,677,110
1790,923,2,21,0,1,0,677,110
1791,923,2,21,0,1,0,677,110
1792,923,2,21,0,1,0,677,110
1793,923,2,21,0,1,0,677,110
1794,923,2,21,0,1,0,677,110
1795,923,2,21,0,1,0,677,110
1796,923,2,21,0,1,0,677,110
1797,923,2,21,0,1,0,677,110
1798,923,2,21,0,1,0,677,110
1799,923,2,21,0,1,0,677,110
1800,923,2,21,0,1,0,677,110
1801,923,2,21,0,1,0,677,110
1802,923,2,21,0,1,0,677,110
1803,923,2,21,0,1,0,677,110
1804,923,2,21,0,1,0,677,110
1805,923,2,21,0,1,0,677,110
1806,923,2,21,0,1,0,677,110
1807,923,2,21,0,1,0,677,110
1808,923,2,21,0,1,0,677,110
1809,923,2,21,0,1,0,677,110
1810,923,2,21,0,1,0,677,110
1811,923,2,21,0,1,0,677,110
1812,923,2,21,0,1,0,677,110
1813,923,2,21,0,1,0,677,110
1814,923,2,21,0,1,0,677,110
1815,923,2,21,0,1,0,677,110
1816,923,2,21,0,1,0,677,110
1817,923,2,21,0,1,0,677,110
1818,923,2,21,0,1,0,677,110
1819,923,2,21,0,1,0,677,110
1820,923,2,21,0,1,0,677,110
1821,923,2,21,0,1,0,677,110
1822,923,2,21,0,1,0,677,110
1823,923,2,21,0,1,0,677,110
1824,923,2,21,0,1,0,677,110
1825,923,2,21,0,1,0,677,110
1826,923,2,21,0,1,0,677,110
1827,923,2,21,0,1,0,677,110
1828,923,2,21,0,1,0,677,110
1829,923,2,21,0,1,0,677,110
1830,923,2,21,0,1,0,677,110
1831,923,2,21,0,1,0,677,110
1832,923,2,21,0,1,0,677,110
1833,923,2,21,0,1,0,677,110
1834,923,2,21,0,1,0,677,110
1835,923,2,21,0,1,0,677,110
1836,923,2,21,0,1,0,677,110
1837,923,2,21,0,1,0,677,110
1838,923,2,21,0,1,0,677,110
1839,923,2,21,0,1,0,677,110
1840,923,2,21,0,1,0,677,110
1841,923,2,21,0,1,0,677,110
1842,923,2,21,0,1,0,677,110
1843,923,2,21,0,1,0,677,110
1844,923,2,21,0,1,0,677,110
1845,923,2,21,0,1,0,677,110
1846,923,2,21,0,1,0,677,110
1847,923,2,21,0,1,0,677,110
1848,923,2,21,0,1,0,677,110
1849,923,2,21,0,1,0,677,110
1850,923,2,21,0,1,0,677,110
1851,923,2,21,0,1,0,677,110
1852,923,2,21,0,1,0,677,110
1853,923,2,21,0,1,0,677,110
1854,923,2,21,0,1,0,677,110
1855,923,2,21,0,1,0,677,110
1856,923,2,21,0,1,0,677,110
1857,923,2,21,0,1,0,677,110
1858,923,2,21,0,1,0,677,110
1859,923,2,21,0,1,0,677,110
1860,923,2,21,0,1,0,677,110
1861,923,2,21,0,1,0,677,110
1862,923,2,21,0,1,0,677,110
1863,923,2,21,0,1,0,677,110
1864,923,2,21,0,1,0,677,110
1865,923,2,21,0,1,0,677,110
1866,923,2,21,0,1,0,677,110
1867,923,2,21,0,1,0,677,110
1868,923,2,21,0,1,0,677,110
1869,923,2,21,0,1,0,677,110
1870,923,2,21,0,1,0,677,110
1871,923,2,21,0,1,0,677,110
1872,923,2,21,0,1,0,677,110
1873,923,2,21,0,1,0,677,110
1874,923,2,21,0,1,0,677,110
1875,923,2,21,0,1,0,677,110
1876,923,2,21,0,1,0,677,110
1877,923,2,21,0,1,0,677,110
1878,923,2,21,0,1,0,677,110
1879,923,2,21,0,1,0,677,110
1880,923,2,21,0,1,0,677,110
1881,923,2,21,0,1,0,677,110
1882,923,2,21,0,1,0,677,110
1883,923,2,21,0,1,0,677,110
1884,923,2,21,0,1,0,677,110
1885,923,2,21,0,1,0,677,110
1886,923,2,21,0,1,0,677,110
1887,923,2,21,0,1,0,677,110
1888,923,2,21,0,1,0,677,110
1889,923,2,21,0,1,0,677,110
1890,923,2,21,0,1,0,677,110
1891,923,2,21,0,1,0,677,110
1892,923,2,21,0,1,0,677,110
1893,923,2,21,0,1,0,677,110
1894,923,2,21,0,1,0,677,110
1895,923,2,21,0,1,0,677,110
1896,923,2,21,0,1,0,677,110
1897,923,2,21,0,1,0,677,110
1898,923,2,21,0,1,0,677,110
1899,923,2,21,0,1,0,677,110
1900,923,2,21,0,1,0,677,110
1901,923,2,21,0,1,0,677,110
1902,923,2,21,0,1,0,677,110
1903,923,2,21,0,1,0,677,110
1904,923,2,21,0,1,0,677,110
1905,923,2,21,0,1,0,677,110
1906,923,2,21,0,1,0,677,110
1907,923,2,21,0,1,0,677,110
1908,923,2,21,0,1,0,677,110
1909,923,2,21,0,1,0,677,110
1910,923,2,21,0,1,0,677,110
1911,923,2,21,0,1,0,677,110
1912,923,2,21,0,1,0,677,110
1913,923,2,21,0,1,0,677,110
1914,923,2,21,0,1,0,677,110
1915,923,2,21,0,1,0,677,110
1916,923,2,21,0,1,0,677,110
1917,923,2,21,0,1,0,677,110
1918,923,2,21,0,1,0,677,110
1919,923,2,21,0,1,0,677,110
1920,923,2,21,0,1,0,677,110
1921,923,2,21,0,1,0,677,110
1922,923,2,21,0,1,0,677,110
1923,923,2,21,0,1,0,677,110
1924,923,2,21,0,1,0,677,110
1925,923,2,21,0,1,0,677,110
1926,923,2,21,0,1,0,677,110
1927,923,2,21,0,1,0,677,110
1928,923,2,21,0,1,0,677,110
1929,923,2,21,0,1,0,677,110
1930,923,2,21,0,1,0,677,110
1931,923,2,21,0,1,0,677,110
1932,923,2,21,0,1,0,677,110
1933,923,2,21,0,1,0,677,110
1934,923,2,21,0,1,0,677,110
1935,923,2,21,0,1,0,677,110
1936,923,2,21,0,1,0,677,110
1937,923,2,21,0,1,0,677,110
1938,923,2,21,0,1,0,677,110
1939,923,2,21,0,1,0,677,110
1940,923,2,21,0,1,0,677,110
1941,923,2,21,0,1,0,677,110
1942,923,2,21,0,1,0,677,110
1943,923,2,21,0,1,0,677,110
1944,923,2,21,0,1,0,677,110
1945,923,2,21,0,1,0,677,110
1946,923,2,21,0,1,0,677,110
1947,923,2,21,0,1,0,677,110
1948,923,2,21,0,1,0,677,110
1949,923,2,21,0,1,0,677,110
1950,923,2,21,0,1,0,677,110
1951,923,2,21,0,1,0,677,110
1952,923,2,21,0,1,0,677,110
1953,923,2,21,0,1,0,677,110
1954,923,2,21,0,1,0,677,110
1955,923,2,21,0,1,0,677,110
1956,923,2,21,0,1,0,677,110
1957,923,2,21,0,1,0,677,110
1958,923,2,21,0,1,0,677,110
1959,923,2,21,0,1,0,677,110
1960,923,2,21,0,1,0,677,110
1961,923,2,21,0,1,0,677,110
1962,923,2,21,0,1,0,677,110
1963,923,2,21,0,1,0,677,110
1964,923,2,21,0,1,0,677,110
1965,923,2,21,0,1,0,677,110
1966,923,2,21,0,1,0,677,110
1967,923,2,21,0,1,0,677,110
1968,923,2,21,0,1,0,677,110
1969,923,2,21,0,1,0,677,110
1970,923,2,21,0,1,0,677,110
1971,923,2,21,0,1,0,677,110
1972,923,2,21,0,1,0,677,110
1973,923,2,21,0,1,0,677,110
1974,923,2,21,0,1,0,677,110
1975,923,2,21,0,1,0,677,110
1976,923,2,21,0,1,0,677,110
1977,923,2,21,0,1,0,677,110
1978,923,2,21,0,1,0,677,110
1979,923,2,21,0,1,0,677,110
1980,923,2,21,0,1,0,677,110
1981,923,2,21,0,1,0,677,110
1982,923,2,21,0,1,0,677,110
1983,923,2,21,0,1,0,677,110
1984,923,2,21,0,1,0,677,110
1985,923,2,21,0,1,0,677,110
1986,923,2,21,0,1,0,677,110
1987,923,2,21,0,1,0,677,110
1988,923,2,21,0,1,0,677,110
1989,923,2,21,0,1,0,677,110
1990,923,2,21,0,1,0,677,110
1991,923,2,21,0,1,0,677,110
1992,923,2,21,0,1,0,677,110
1993,923,2,21,0,1,0,677,110
1994,923,2,21,0,1,0,677,110
1995,923,2,21,0,1,0,677,110
1996,923,2,21,0,1,0,677,110
1997,923,2,21,0,1,0,677,110
1998,923,2,21,0,1,0,677,110
1999,923,2,21,0,1,0,677,110
2000,923,2,21,0,1,0,677,110
2001,923,2,21,0,1,0,677,110
2002,923,2,21,0,1,0,677,110
2003,923,2,21,0,1,0,677,110
2004,923,2,21,0,1,0,677,110
2005,923,2,21,0,1,0,677,110
2006,923,2,21,0,1,0,677,110
2007,923,2,21,0,1,0,677,110
2008,923,2,21,0,1,0,677,110
2009,923,2,21,0,1,0,677,110
2010,923,2,21,0,1,0,677,110
2011,923,2,21,0,1,0,677,110
2012,923,2,21,0,1,0,677,110
2013,923,2,21,0,1,0,677,110
2014,923,2,21,0,1,0,677,110
2015,923,2,21,0,1,0,677,110
2016,923,2,21,0,1,0,677,110
2017,923,2,21,0,1,0,677,110
2018,923,2,21,0,1,0,677,110
2019,923,2,21,0,1,0,677,110
2020,923,2,21,0,1,0,677,110
2021,923,2,21,0,1,0,677,110
2022,923,2,21,0,1,0,677,110
2023,923,2,21,0,1,0,677,110
2024,923,2,21,0,1,0,677,110
2025,923,2,21,0,1,0,677,110
2026,923,2,21,0,1,0,677,110
2027,923,2,21,0,1,0,677,110
2028,923,2,21,0,1,0,677,110
2029,923,2,21,0,1,0,677,110
2030,923,2,21,0,1,0,677,110
2031,923,2,21,0,1,0,677,110
2032,923,2,21,0,1,0,677,110
2033,923,2,21,0,1,0,677,110
2034,923,2,21,0,1,0,677,110
2035,923,2,21,0,1,0,677,110
2036,923,2,21,0,1,0,677,110
2037,923,2,21,0,1,0,677,110
2038,923,2,21,0,1,0,677,110
2039,923,2,21,0,1,0,677,110
2040,923,2,21,0,1,0,677,110
2041,923,2,21,0,1,0,677,110
2042,923,2,21,0,1,0,677,110
2043,923,2,21,0,1,0,677,110
2044,923,2,21,0,1,0,677,110
2045,923,2,21,0,1,0,677,110
2046,923,2,21,0,1,0,677,110
2047,923,2,21,0,1,0,677,110
2048,923,2,21,0,1,0,677,110
2049,923,2,21,0,1,0,677,110
2050,923,2,21,0,1,0,677,110
2051,923,2,21,0,1,0,677,110
2052,923,2,21,0,1,0,677,110
2053,923,2,21,0,1,0,677,110
2054,923,2,21,0,1,0,677,110
2055,923,2,21,0,1,0,677,110
2056,923,2,21,0,1,0,677,110
2057,923,2,21,0,1,0,677,110
2058,923,2,21,0,1,0,677,110
2059,923,2,21,0,1,0,677,110
2060,923,2,21,0,1,0,677,110
2061,923,2,21,0,1,0,677,110
2062,923,2,21,0,1,0,677,110
2063,923,2,21,0,1,0,677,110
2064,923,2,21,0,1,0,677,110
2065,923,2,21,0,1,0,677,110
2066,923,2,21,0,1,0,677,110
2067,923,2,21,0,1,0,677,110
2068,923,2,21,0,1,0,677,110
2069,923,2,21,0,1,0,677,110
2070,923,2,21,0,1,0,677,110
2071,923,2,21,0,1,0,677,110
2072,923,2,21,0,1,0,677,110
2073,923,2,21,0,1,0,677,110
2074,923,2,21,0,1,0,677,110
2075,923,2,21,0,1,0,677,110
2076,923,2,21,0,1,0,677,110
2077,923,2,21,0,1,0,677,110
2078,923,2,21,0,1,0,677,110
2079,923,2,21,0,1,0,677,110
2080,923,2,21,0,1,0,677,110
2081,923,2,21,0,1,0,677,110
2082,923,2,21,0,1,0,677,110
2083,923,2,21,0,1,0,677,110
2084,923,2,21,0,1,0,677,110
2085,923,2,21,0,1,0,677,110
2086,923,2,21,0,1,0,677,110
2087,923,2,21,0,1,0,677,110
2088,923,2,21,0,1,0,677,110
2089,923,2,21,0,1,0,677,110
2090,923,2,21,0,1,0,677,110
2091,923,2,21,0,1,0,677,110
2092,923,2,21,0,1,0,677,110
2093,923,2,21,0,1,0,677,110
2094,923,2,21,0,1,0,677,110
2095,923,2,21,0,1,0,677,110
2096,923,2,21,0,1,0,677,110
2097,923,2,21,0,1,0,677,110
2098,923,2,21,0,1,0,677,110
2099,923,2,21,0,1,0,677,110
2100,923,2,21,0,1,0,677,110
2101,923,2,21,0,1,0,677,110
2102,923,2,21,0,1,0,677,110
2103,923,2,21,0,1,0,677,110
2104,923,2,21,0,1,0,677,110
2105,923,2,21,0,1,0,677,110
2106,923,2,21,0,1,0,677,110
2107,923,2,21,0,1,0,677,110
2108,923,2,21,0,1,0,677,110
2109,923,2,21,0,1,0,677,110
2110,923,2,21,0,1,0,677,110
2111,923,2,21,0,1,0,677,110
2112,923,2,21,0,1,0,677,110
2113,923,2,21,0,1,0,677,110
2114,923,2,21,0,1,0,677,110
2115,923,2,21,0,1,0,677,110
2116,923,2,21,0,1,0,677,110
2117,923,2,21,0,1,0,677,110
2118,923,2,21,0,1,0,677,110
2119,923,2,21,0,1,0,677,110
2120,923,2,21,0,1,0,677,110
2121,923,2,21,0,1,0,677,110
2122,923,2,21,0,1,0,677,110
2123,923,2,21,0,1,0,677,110
2124,923,2,21,0,1,0,677,110
2125,923,2,21,0,1,0,677,110
2126,923,2,21,0,1,0,677,110
2127,923,2,21,0,1,0,677,110
2128,923,2,21,0,1,0,677,110
2129,923,2,21,0,1,0,677,110
2130,923,2,21,0,1,0,677,110
2131,923,2,21,0,1,0,677,110
2132,923,2,21,0,1,0,677,110
2133,923,2,21,0,1,0,677,110
2134,923,2,21,0,1,0,677,110
2135,923,2,21,0,1,0,677,110
2136,923,2,21,0,1,0,677,110
2137,923,2,21,0,1,0,677,110
2138,923,2,21,0,1,0,677,110
2139,923,2,21,0,1,0,677,110
2140,923,2,21,0,1,0,677,110
2141,923,2,21,0,1,0,677,110
2142,923,2,21,0,1,0,677,110
2143,923,2,21,0,1,0,677,110
2144,923,2,21,0,1,0,677,110
2145,923,2,21,0,1,0,677,110
2146,923,2,21,0,1,0,677,110
2147,923,2,21,0,1,0,677,110
2148,923,2,21,0,1,0,677,110
2149,923,2,21,0,1,0,677,110
2150,923,2,21,0,1,0,677,110
2151,923,2,21,0,1,0,677,110
2152,923,2,21,0,1,0,677,110
2153,923,2,21,0,1,0,677,110
2154,923,2,21,0,1,0,677,110
2155,923,2,21,0,1,0,677,110
2156,923,2,21,0,1,0,677,110
2157,923,2,21,0,1,0,677,110
2158,923,2,21,0,1,0,677,110
2159,923,2,21,0,1,0,677,110
2160,923,2,21,0,1,0,677,110
2161,923,2,21,0,1,0,677,110
2162,923,2,21,0,1,0,677,110
2163,923,2,21,0,1,0,677,110
2164,923,2,21,0,1,0,677,110
2165,923,2,21,0,1,0,677,110
2166,923,2,21,0,1,0,677,110
2167,923,2,21,0,1,0,677,110
2168,923,2,21,0,1,0,677,110
2169,923,2,21,0,1,0,677,110
2170,923,2,21,0,1,0,677,110
2171,923,2,21,0,1,0,677,110
2172,923,2,21,0,1,0,677,110
2173,923,2,21,0,1,0,677,110
2174,923,2,21,0,1,0,677,110
2175,923,2,21,0,1,0,677,110
2176,923,2,21,0,1,0,677,110
2177,923,2,21,0,1,0,677,110
2178,923,2,21,0,1,0,677,110
2179,923,2,21,0,1,0,677,110
2180,923,2,21,0,1,0,677,110
2181,923,2,21,0,1,0,677,110
2182,923,2,21,0,1,0,677,110
2183,923,2,21,0,1,0,677,110
2184,923,2,21,0,1,0,677,110
2185,923,2,21,0,1,0,677,110
2186,923,2,21,0,1,0,677,110
2187,923,2,21,0,1,0,677,110
2188,923,2,21,0,1,0,677,110
2189,923,2,21,0,1,0,677,110
2190,923,2,21,0,1,0,677,110
2191,923,2,21,0,1,0,677,110
2192,923,2,21,0,1,0,677,110
2193,923,2,21,0,1,0,677,110
2194,923,2,21,0,1,0,677,110
2195,923,2,21,0,1,0,677,110
2196,923,2,21,0,1,0,677,110
2197,923,2,21,0,1,0,677,110
2198,923,2,21,0,1,0,677,110
2199,923,2,21,0,1,0,677,110
2200,923,2,21,0,1,0,677,110
2201,923,2,21,0,1,0,677,110
2202,923,2,21,0,1,0,677,110
2203,923,2,21,0,1,0,677,110
2204,923,2,21,0,1,0,677,110
2205,923,2,21,0,1,0,677,110
2206,923,2,21,0,1,0,677,110
2207,923,2,21,0,1,0,677,110
2208,923,2,21,0,1,0,677,110
2209,923,2,21,0,1,0,677,110
2210,923,2,21,0,1,0,677,110
2211,923,2,21,0,1,0,677,110
2212,923,2,21,0,1,0,677,110
2213,923,2,21,0,1,0,677,110
2214,923,2,21,0,1,0,677,110
2215,923,2,21,0,1,0,677,110
2216,923,2,21,0,1,0,677,110
2217,923,2,21,0,1,0,677,110
2218,923,2,21,0,1,0,677,110
2219,923,2,21,0,1,0,677,110
2220,923,2,21,0,1,0,677,110
2221,923,2,21,0,1,0,677,110
2222,923,2,21,0,1,0,677,110
2223,923,2,21,0,1,0,677,110
2224,923,2,21,0,1,0,677,110
2225,923,2,21,0,1,0,677,110
2226,923,2,21,0,1,0,677,110
2227,923,2,21,0,1,0,677,110
2228,923,2,21,0,1,0,677,110
2229,923,2,21,0,1,0,677,110
2230,923,2,21,0,1,0,677,110
2231,923,2,21,0,1,0,677,110
2232,923,2,21,0,1,0,677,110
2233,923,2,21,0,1,0,677,110
2234,923,2,21,0,1,0,677,110
2235,923,2,21,0,1,0,677,110
2236,923,2,21,0,1,0,677,110
2237,923,2,21,0,1,0,677,110
2238,923,2,21,0,1,0,677,110
2239,923,2,21,0,1,0,677,110
2240,923,2,21,0,1,0,677,110
2241,923,2,21,0,1,0,677,110
2242,923,2,21,0,1,0,677,110
2243,923,2,21,0,1,0,677,110
2244,923,2,21,0,1,0,677,110
2245,923,2,21,0,1,0,677,110
2246,923,2,21,0,1,0,677,110
2247,923,2,21,0,1,0,677,110
2248,923,2,21,0,1,0,677,110
2249,923,2,21,0,1,0,677,110
2250,923,2,21,0,1,0,677,110
2251,923,2,21,0,1,0,677,110
2252,923,2,21,0,1,0,677,110
2253,923,2,21,0,1,0,677,110
2254,923,2,21,0,1,0,677,110
2255,923,2,21,0,1,0,677,110
2256,923,2,21,0,1,0,677,110
2257,923,2,21,0,1,0,677,110
2258,923,2,21,0,1,0,677,110
2259,923,2,21,0,1,0,677,110
2260,923,2,21,0,1,0,677,110
2261,923,2,21,0,1,0,677,110
2262,923,2,21,0,1,0,677,110
2263,923,2,21,0,1,0,677,110
2264,923,2,21,0,1,0,677,110
2265,923,2,21,0,1,0,677,110
2266,923,2,21,0,1,0,677,110
2267,923,2,21,0,1,0,677,110
2268,923,2,21,0,1,0,677,110
2269,923,2,21,0,1,0,677,110
2270,923,2,21,0,1,0,677,110
2271,923,2,21,0,1,0,677,110
2272,923,2,21,0,1,0,677,110
2273,923,2,21,0,1,0,677,110
2274,923,2,21,0,1,0,677,110
2275,923,2,21,0,1,0,677,110
2276,923,2,21,0,1,0,677,110
2277,923,2,21,0,1,0,677,110
2278,923,2,21,0,1,0,677,110
2279,923,2,21,0,1,0,677,110
2280,923,2,21,0,1,0,677,110
2281,923,2,21,0,1,0,677,110
2282,923,2,21,0,1,0,677,110
2283,923,2,21,0,1,0,677,110
2284,923,2,21,0,1,0,677,110
2285,923,2,21,0,1,0,677,110
2286,923,2,21,0,1,0,677,110
2287,923,2,21,0,1,0,677,110
2288,923,2,21,0,1,0,677,110
2289,923,2,21,0,1,0,677,110
2290,923,2,21,0,1,0,677,110
2291,923,2,21,0,1,0,677,110
2292,923,2,21,0,1,0,677,110
2293,923,2,21,0,1,0,677,110
2294,923,2,21,0,1,0,677,110
2295,923,2,21,0,1,0,677,110
2296,923,2,21,0,1,0,677,110
2297,923,2,21,0,1,0,677,110
2298,923,2,21,0,1,0,677,110
2299,923,2,21,0,1,0,677,110
2300,923,2,21,0,1,0,677,110
2301,923,2,21,0,1,0,677,110
2302,923,2,21,0,1,0,677,110
2303,923,2,21,0,1,0,677,110
2304,923,2,21,0,1,0,677,110
2305,923,2,21,0,1,0,677,110
2306,923,2,21,0,1,0,677,110
2307,923,2,21,0,1,0,677,110
2308,923,2,21,0,1,0,677,110
2309,923,2,21,0,1,0,677,110
2310,923,2,21,0,1,0,677,110
2311,923,2,21,0,1,0,677,110
2312,923,2,21,0,1,0,677,110
2313,923,2,21,0,1,0,677,110
2314,923,2,21,0,1,0,677,110
2315,923,2,21,0,1,0,677,110
2316,923,2,21,0,1,0,677,110
2317,923,2,21,0,1,0,677,110
2318,923,2,21,0,1,0,677,110
2319,923,2,21,0,1,0,677,110
2320,923,2,21,0,1,0,677,110
2321,923,2,21,0,1,0,677,110
2322,923,2,21,0,1,0,677,110
2323,923,2,21,0,1,0,677,110
2324,923,2,21,0,1,0,677,110
2325,923,2,21,0,1,0,677,110
2326,923,2,21,0,1,0,677,110
2327,923,2,21,0,1,0,677,110
2328,923,2,21,0,1,0,677,110
2329,923,2,21,0,1,0,677,110
2330,923,2,21,0,1,0,677,110
2331,923,2,21,0,1,0,677,110
2332,923,2,21,0,1,0,677,110
2333,923,2,21,0,1,0,677,110
2334,923,2,21,0,1,0,677,110
2335,923,2,21,0,1,0,677,110
2336,923,2,21,0,1,0,677,110
2337,923,2,21,0,1,0,677,110
2338,923,2,21,0,1,0,677,110
2339,923,2,21,0,1,0,677,110
2340,923,2,21,0,1,0,677,110
2341,923,2,21,0,1,0,677,110
2342,923,2,21,0,1,0,677,110
2343,923,2,21,0,1,0,677,110
2344,923,2,21,0,1,0,677,110
2345,923,2,21,0,1,0,677,110
2346,923,2,21,0,1,0,677,110
2347,923,2,21,0,1,0,677,110
2348,923,2,21,0,1,0,677,110
2349,923,2,21,0,1,0,677,110
2350,923,2,21,0,1,0,677,110
2351,923,2,21,0,1,0,677,110
2352,923,2,21,0,1,0,677,110
2353,923,2,21,0,1,0,677,110
2354,923,2,21,0,1,0,677,110
2355,923,2,21,0,1,0,677,110
2356,923,2,21,0,1,0,677,110
2357,923,2,21,0,1,0,677,110
2358,923,2,21,0,1,0,677,110
2359,923,2,21,0,1,0,677,110
2360,923,2,21,0,1,0,677,110
2361,923,2,21,0,1,0,677,110
2362,923,2,21,0,1,0,677,110
2363,923,2,21,0,1,0,677,110
2364,923,2,21,0,1,0,677,110
2365,923,2,21,0,1,0,677,110
2366,923,2,21,0,1,0,677,110
2367,923,2,21,0,1,0,677,110
2368,923,2,21,0,1,0,677,110
2369,923,2,21,0,1,0,677,110
2370,923,2,21,0,1,0,677,110
2371,923,2,21,0,1,0,677,110
2372,923,2,21,0,1,0,677,110
2373,923,2,21,0,1,0,677,110
2374,923,2,21,0,1,0,677,110
2375,923,2,21,0,1,0,677,110
2376,923,2,21,0,1,0,677,110
2377,923,2,21,0,1,0,677,110
2378,923,2,21,0,1,0,677,110
2379,923,2,21,0,1,0,677,110
2380,923,2,21,0,1,0,677,110
2381,923,2,21,0,1,0,677,110
2382,923,2,21,0,1,0,677,110
2383,923,2,21,0,1,0,677,110
2384,923,2,21,0,1,0,677,110
2385,923,2,21,0,1,0,677,110
2386,923,2,21,0,1,0,677,110
2387,923,2,21,0,1,0,677,110
2388,923,2,21,0,1,0,677,110
2389,923,2,21,0,1,0,677,110
2390,923,2,21,0,1,0,677,110
2391,923,2,21,0,1,0,677,110
2392,923,2,21,0,1,0,677,110
2393,923,2,21,0,1,0,677,110
2394,923,2,21,0,1,0,677,110
2395,923,2,21,0,1,0,677,110
2396,923,2,21,0,1,0,677,110
2397,923,2,21,0,1,0,677,110
2398,923,2,21,0,1,0,677,110
2399,923,2,21,0,1,0,677,110
2400,923,2,21,0,1,0,677,110
2401,923,2,21,0,1,0,677,110
2402,923,2,21,0,1,0,677,110
2403,923,2,21,0,1,0,677,110
2404,923,2,21,0,1,0,677,110
2405,923,2,21,0,1,0,677,110
2406,923,2,21,0,1,0,677,110
2407,923,2,21,0,1,0,677,110
2408,923,2,21,0,1,0,677,110
2409,923,2,21,0,1,0,677,110
2410,923,2,21,0,1,0,677,110
2411,923,2,21,0,1,0,677,110
2412,923,2,21,0,1,0,677,110
2413,923,2,21,0,1,0,677,110
2414,923,2,21,0,1,0,677,110
2415,923,2,21,0,1,0,677,110
2416,923,2,21,0,1,0,677,110
2417,923,2,21,0,1,0,677,110
2418,923,2,21,0,1,0,677,110
2419,923,2,21,0,1,0,677,110
2420,923,2,21,0,1,0,677,110
2421,923,2,21,0,1,0,677,110
2422,923,2,21,0,1,0,677,110
2423,923,2,21,0,1,0,677,110
2424,923,2,21,0,1,0,677,110
2425,923,2,21,0,1,0,677,110
2426,923,2,21,0,1,0,677,110
2427,923,2,21,0,1,0,677,110
2428,923,2,21,0,1,0,677,110
2429,923,2,21,0,1,0,677,110
2430,923,2,21,0,1,0,677,110
2431,923,2,21,0,1,0,677,110
2432,923,2,21,0,1,0,677,110
2433,923,2,21,0,1,0,677,110
2434,923,2,21,0,1,0,677,110
2435,923,2,21,0,1,0,677,110
2436,923,2,21,0,1,0,677,110
2437,923,2,21,0,1,0,677,110
2438,923,2,21,0,1,0,677,110
2439,923,2,21,0,1,0,677,110
2440,923,2,21,0,1,0,677,110
2441,923,2,21,0,1,0,677,110
2442,923,2,21,0,1,0,677,110
2443,923,2,21,0,1,0,677,110
2444,923,2,21,0,1,0,677,110
2445,923,2,21,0,1,0,677,110
2446,923,2,21,0,1,0,677,110
2447,923,2,21,0,1,0,677,110
